stemming,genre
raisa raisa andriana temu sengaja idola sora maruli tampubolon pianis bakat tumbuh pacar hubung ganggu beasiswa lanjut studi musik juilliard school music new york janji selesai studi sora album musik raisa pakai tani sora bandara raisa jemput kasih pesawat new york darat sesuai jadwal sora terbang jasmine sora hilang badai sandy sapu new york hapus kenang sora raisa tulis asa masuk botol hayut laut ajaib surat balas sora new york raisa penasaran undang teman reza chicco jerikho new york new york alamat sora taman kota raisa tulis surat balas kali surat lokasi sora habis keingintahuan raisa tumbuh tulis surat kali raisa reza tunggu taman new york terima surat,Romantis
stella bunga citra lestari gadis cantik padang pilih kakak tasya inne azsi kuliah jakarta stella jalin hubung dami rama michael putra mahkota rumah tangga kaya guntara pacar dami stella bintang pesta kalang jetset dami bohong stella peduli stella temu elang andhika pratama gitaris bantu teman rekam album musik wisuda tasya elang ajak stella panggung stella nyanyi kali elang asa stella senang elang buat nyaman berani putus hubung dami elang tuju orang stella susah elang cemburu pandang stella dami,Romantis
hantu hantu novelis gila ancam cewek tinggal rumah,Horor
dika tulis patah hati percaya hubung kadaluwarsa agen usaha yakin cinta sejati coba kenal dika gadis milik pola pikir aneh dika,Komedi
tekan teman teman baya pasang remaja raskal ole putus hubung seks kali akibat hamil harap siswa sma coba laku dukung kelompok orang cocok,Komedi
andre anak tinggal pulau bangka andre iri teman teman ponsel pulang sekolah hasil uang tambang timah film ambil kisah hidup kanak kanak sutradara,Horor
ito joe taslim tegak hukum kelompok tangkap ronta bahaya kejam kerabat jahat triad pulang tugas negeri,Laga
febryan alex bintaro larang istri rowena febby r lawrence hamil sibuk suami setia hubung seks rowena makmur anak rowena hobi luk latih nal cindy diaz astiza aku suami laut kenal adik ipar rex reynaldi akrab cindy rayu febryan rex rayu rowena cindy hasil rekam febryan perkosa rex hasil rowena jatuh cinta cerai suami pandang hasil rekam febryan perkosa cindy febryan harta hak uang cindy rex suami istri tipu rowena mati aniaya rex usaha bunuh telpon febryan akur kandung rowena janin,Romantis
crew usaha keras temu orang peras ancam nikah putri bos temu resep bebek betutu baik orang orang tua hukum 24 jam,Komedi
serang brutal pinuntun dolly martin juru goreng mbah mangun otig pakis bisnis kendali saladin sultan saladin darmo gandul panji addiemas cari jati temu retno ismi melinda gadis hibur selamat adik korban jaring jual wanita negeri seberang darmo gandul temu raja bisnis ayah kartel jahat darmo gandul hadap gerombol gato loco eko xamba kaki tangan saladin kuasa jaring jahat saladin sederhana jahat agen agen kaliber internasional rencana jadi saladin kuasa,Komedi
indonesia negara kacau rakyat miskin tindas perintah belanda harap bentuk pimpin berontak djaka semboeng berontak mampu tarung kenal ilham orang orang tahan van shramm wakil belanda jawa tawar hadiah wafat semboeng kerja juang perkasa kobar tekad kejar tempur singkat kobar mati van shramm ubah sihir bagi sihir bangkit musuh mati semboeng kieten balas dendam kieten hadap semboeng kalah semboeng penjara buta van shramm kejam putri van shramm jatuh cinta semboeng bebas semboeng hadap kieten asai sihir ubah babi lari penjara sulap ramah kembali semboeng bentuk manusia ajar terampil butuh hadap kieten kali,Romantis
ahli epidemiologi coba muas obsesi makan tugas selidik flu burung,Drama
tahun sahabat hantu hantu kecil gadis jalan hidup normal gadis gadis pacar cerita mampu pandang hantu,Horor
komandan angkat laut pensiun ayah tunggal protektif empat putri ancam pacar putri cegah milik hubung nyata gadis temu meni pasang,Komedi
farel oscar dkk tinggal batas ntt timor leste lomba panjat pinang alih alih satu adu argumen hadiah rebut gagal,Drama
gadis remaja tita jalan hidup sempurna hidup ubah total sahabat orang tua putra adit prancis tinggal,Drama
joli pisah takdir hadap asa rindu sayat hati,Drama
dono kasino indro peran detektif biro selidik kasino gaya sherlock holmes peran atas dono indro pesan aman pamer permata investor jepang satomata lain muncul tawar usaha asuransi awas permata asuransi nilai satomata dono satomata indro asuransi indro bironamun gabung kasino sepakat buka honor dono wanita jepang michiko eva arnaz lari permata satomata jadi kelabu asuransi satomata asuransi rebut permata hancur lindas satomata permata asli aman michiko gadis bukit nama siti hadijah,Komedi
ale anya kali temu pesawat jakarta sydney anya pikat 3 menit 7 jam duduk bahan bincang bincang tertawa 8 menit pisah ale anya,Drama
biru amanda tomtim sahabat duduk kelas 1 smp tinggal dekat kompleks rumah biru anak tunggal daniel profesi pilot biru anak mandiri aktif cantik tomboi pintar emosional sang mama tinggal biru usia 7 jadwal terbang padat sebab hubung komunikasi daniel biru mulus tambah daniel gaptek hadap anak anjak remaja amanda anak pasang henry julie adik nama brandon keluarga harmonis bahagia uni julie sang mama libat hidup anak terkadang kes cerewet lucu amanda anak cantik manis lembut aktif adik brandon jago nge dance rumah kumpul anak anak ajar main suasana hangat hidup rumah tomtim badan tiga usia tomtim tua tinggal kelas anak tunggal mama rita milik batas sulit ajar tomtim istimewa jadi seringkali sasar sasar anak nakal sekolah bruno salah anak suka nge bully tomtim sekolah ganknya jason samuel erlangga konflik puncak kesal biru cs prilaku ganggu bruno cs tangkap basah guru rencana misi khusus ungkap nakal bruno cs fakta kumpul arah nyata,Komedi
legenda yamashita gold mikat buru harta karun kelompok hutan indonesia jebak bunker jepang perang dunia ii tinggal hadap nyata keri satu jalan masuk,Horor
sani tawainella chicco jericho selamat anak anak desa konflik agama ambon sepakbola sulit hidup nasional pilih keluarga tim sepak bola sani tugas bawa tim wakil malu juara putus campur anak anak agama beda tim sebab pecah sani bawa cerita malu,Laga
ommy ferdy taher vokalis band kenal 16 sadar gaya hidup bebas hasil anak kasih wulan guritno pintu apartemen tommy muncul gadis usia 15 aku anak ragu aku ada gadis muda nama nikita olivia lubis jensen sirna tommy dengar langsung panggil lintang wulan guritno mantan pacar 90 pisah laku tommy bagus lintang jago karate tommy pilih hilang dasar bumi hadap lintang lintang ikut calon suami usa nikita jalan sisa sekolah susul paksa lintang pilih rela nikita jaga tommy rumit nikita tapak cinta pertama brad rocker muda daun hubung tommy nikita kaku cair hati sayang tommy diam diam tekad halang asa nikita brad usaha alih perhati nikita brad,Laga
usul kuntilanak nama asih salah hantu film danur,Horor
bangun lahir mayang kabar duga reza suami bayi tinggal alami depresi berat mayang,Horor
janda duka dapat suami celaka misterius makhluk misterius muncul sanak saudara sang ayah pulang,Horor
tahun sahabat hantu hantu kecil gadis jalan hidup normal gadis gadis pacar cerita mampu hantu,Horor
isabella nikita willy mahasiswa dokter jalan magang nyaman mampu indra enam usaha keras anggap eksistensi normal,Horor
selesai misi tragis hilang anggota kelompok setia kelompok uji mundur pimpin amir lukman sardi angkat darat pimpin rundung sedih hilang kadet bawa dendam jalan misi bal dayan bisu rifnu wikana tinggal balas dendam belanda kirim bal bunuh kolonel raymer michael bell aktor bakat inggris tinggal april bunuh kerabat tomas donny alamsyah trilogi tomas pilih pimpin kelompok kadet hadap meriam kapal perang belanda marius playboy minum darius sinathrya atas takut saing tomas rebut senja gadis darah biru rahayu saraswati sampa bal kelompok taruna selamat dayu ranggani puspandya kejam kelompok milisi knil kolonel raymer salah kelompok kadet mati hilang kawan juang hidup mati kelompok kadet temu pimpin berontak tanah wayan suta nugie tomas tabrak pimpin amir lukman sardi rencana serang lawan milisi raymer timbul revolusi hancur jahat tahan idealisme,Laga
gadis tinggal balas dendam kelompok jahat perkosa bunuh,Horor
suzzanna satria meni tujuh karunia anak anak tinggal asisten mia tohir rojali hamil suzzanna tunggu tunggu sayang tepat rencana resmi satria negeri sempat manfaat karyawan satria jonal umar dudun gino simpan dendam satria keliling rumah satria rumah kosong rencana sia sia cakup ubah bunuh suzzanna pergi asisten rumah kondisi tubuh lemah panik kubur jenazah suzzanna halaman rumah aneh esok hari suzzanna tindak rumah olah,Horor
hormat kerudung film cerita syahdu donita perempuan hati mulia keras hati rumah syahdu tinggal ibu erlin sarintan adik nama ratih nadya almira syahu unjung kakek jalan syahdu temu ifand andhika pratama pemuda soleh cerdas pikir buka syahdu tuju ifand rumah kakek syahdu rumah ifand jarak puncak syahdu ifand berkenlan akrab tumbu benih cinta sofia ussy sulistiawaty suka ifand anggap serius ifand kakek syahdu akrab syahdu ifand nyaman dengar gunjing warga fitnah kakek syahdu syahdu tinggal desa kembal rumah syahdu bayang nyata pahit mana ibu rawat rumah sakit jalan operasi keluar biaya buat ratuh bingung cari uang situasi genting muncul nazmi iwa rasya mantan kasih syahdu satu syahdu nazmi tawar dana biaya operasi syahdu meni dengan saksi sang sembuh syahdu paksa meni nazmi duga nazmi laku kasar syahdu malam nikah syahdu usir nazmi ifand kecewa syahdu meni ifand meni sofia cinta diam diam kenyat ifand untung sofia tulus abdi istri tahan syahdu pilih cerai syahdu ubah orang stres lamun mudah sakit semangat hilang iba diam diam ratih kirim surat ifand cerita alami syahdu baca surat sofia soleh ikhlas ifand diskus syahdu ifand cinta syahdu sofia rela ifand nikah syahdu ifand meni syahdu bawa rumah tinggal tiga sofia syahdu bahagia salah sofia,Romantis
kelompok mantan kawan sekolah hantu main main petak umpet mati kenal hitori kakurenbo,Horor
dika unjung ayah ina nikah cerita alam sekolah tengah jatuh cinta ina kelompok detektif teman teman kenal sekolah tengah tarik perhati ina,Komedi
randy hardy hartono alexa masayu anastasia meni selamat tinggal bebas ajak sahabat libur pantai indah billy,Drama
perempuan usia puluh ngabisin anak suami pulang larut malam,Romantis
film cerita setan pocong kamar pemuda pemudi,Horor
calon bupati jalan operasi dada kanan tembak kampanye operasi jalan awat rumah sakit tunggu kentut tanda pulih,Komedi
film perempuan penjara latar kamp tawan perang jepang perang dunia 2,Laga
gaia aga awan milik tuju eksistensi main musik bentuk band produksi mini album distribusi dukung toko musik lokal album pahlawan lokal band milik sembunyi dan musik muda gelisah cari identitas garasi popularitas sahabat uji cinta sembunyi miskomunikasi konflik kerabat nilai media masyarakat paksa sadar betapa cinta musik,Laga
juang sang kiai era 1942 1947 resolusi jihad nya juang orang orang k h wahid hasyim putra sang kiai santri komando harun usaha cari jalan bebas sang kiai tangkap serdadu jepang,Drama
balap motor pandu wisata turis jepang nama sachiko sora aoi temu rumah sakit libat celaka rasa aneh rumah sakit,Komedi
niat film utama saji adegan adegan erotis ramu unsur unsur laris laga kuat gaib saji trik sinematografi kisah balas dendam ajeng puspadewi malfin shayna remaja perkosa hina habis habis jago tuan tanah ayah pendekar ludira adam yordan watak jahat aditya ariel perkasa gm watak putih dendam ajeng tekun ilmu hitam guna pelihara cantik sakti dendam bawa korban rumah tangga gadis tuntut balas kelahi habis habis cerita,Horor
patah hati com cerita alam patah hati agus ramon tungka cinta kasih nayla raihaanun soeriatmadja nayla berangkat negeri kangguru lanjut studi master kencan malam agus lewat momen sebentar nayla berangkat paksa jalan hubung jarak agus nayla cinta agus,Laga
sulap tunjuk sulap anak laki laki hilang kotak sulap tunjuk tragis anak laki laki panggung,Komedi
kisah terentang 21 peristiwa peristiwa takjub semarang 1966 roy paturungi deddy mizwar anak yatim marah uji dosen handoko pitrajaya burnama lulus handoko sentimen khusus roy cinta anak paramita sophia latjuba tinggal ibu handoko anak lepas posesif marah roy lampias rusak mobil handoko masuk penjara penjara sembunyi kamar paramita hilang hasil paramita kandung handoko guncang tinggal guncang paramita lahir bayi kembar laki laki tolak hadir bayi anggap sebab wafat ayah prakarsa dokter keluarga dr alim henky solaiman rekan psikiater bayi usaha adopsi kerabat beda jakarta 1983 bayi ardi rano karno kerabat sederhana erik tio pakusadewo tumbuh kerabat beranta kaya erik ardi universitas fakultas incar gadis vina luci parnita musuh ardi kalah norma mahasiswa situ taruh hati ardi norma anak roy pesta norma minum bir erik hubung liar,Laga
kisah keluarga rinci latar rumah jawa kuno hujan turun terus cerita kerabat protagonis ungkap kontradiksi iman,Komedi
sahabat prinsip uji lingkung elit sosial jakarta gejolak daerah kumuh kota,Komedi
macan polkadot kenal gank mafia takut pimpin dewi milik 3 anak laki laki kendra romi jodi dewi tua kendra waris usaha keluarga dewi kendra cari calon istri kendra sengaja temu selma komisaris polisi selma samar tuntas kasus selma hidup kendra gairah hubung selma kendra tutup identitas kendra aku yayasan sosial selma aku pegawai negeri selma aku polisi samar ungkap selundup gelap pajak mafia kendra kejut tahu selma shock identitas kendra kendra janji selma libat urus kriminal selma tangkap tangan sayang kendra paksa libat tengkar adik culik gank kampak ungu sesuai janji kendra biar selma tangkap selma sedih dapat nyata kendra romi jodi jalan adil hadap bobi jaksa jatuh hati selma jaksa tuntut tarung gank kendra adik adik menang kisah cinta kendra selma,Laga
kisah sultan agung mataram takhta hadap voc perang peristiwa sebab sengsara rakyat,Laga
saudara ibra elzan amar ical usaha kumpul uang awat ayah temu jalan buntu saudara saudara ambil putus nekat,Horor
pasang suami istri pindah rumah tua lahir anak temu botol misterius lantai kayu rusak botol huni makhluk potensi bahaya,Horor
sam samantha pindah rumah kosnya tua marah lari ikut mangkoedjiwo sekte balas dendam tinggal sri sukmarahimi mangkodjiwo pacar traumatis agung cari sam pisah rumah tangga angkat hadap gelap ancam kuat kuat tahan lantun mantra kutuk bawa hukum mati orang orang agung baca bawa hati nurani murni dengar sisi gelap ambil alih hidup sepenuh,Horor
kisah rayya mentari de marelle nico mas aditya sahabat karib iring jalan sadar jatuh cinta,Romantis
jajah sejarah budaya lokal ribu anjing semi liar liar pulau bal,Romantis
sahabat temu ospek universitas tarumanagara alin shareefa daanish nyentrik felina nia ramadhani cantik ngeri ikut giat ospek lanjut menu acara jurik malam inap hutan kayu mati sukabumi felina perhati panitia ospek tampan marik andhika pratama pimpin kelompok jurik malam alin felina teman erna dea cari rute sesat hutan siang lima perosok jatuh buah lubang tanah isi tengkorak manusia lubang tanah isi boneka desain seram alin ambil boneka sadar risiko jalan sesat temu lelaki bisu saudara siluman babi bicara malam hari alin surup main boneka acara jurik malam acara alin datang roh kakek kakek muda kebaya gadis cilik malam surup alin hasil tolong saudara alin rumah antar felina ubah teror keluarga alin alin layan rumah mastur onah alin aneh surup terus sahabat marik felina simpat gilir jaga alin rumah felina jaga bunuh sang putus panggil orang pintar orang pintar lelaki hasil keluar setan parah orang pintar mak piah gadis paruh baya dandan nyentrik ramu alin kabur rumah surup korban ramu wajib minum alin surup alin ramu alin baik alin surup mak piah deskripsi hantu 3 roh pelihara tunggu hutan kayu mati ki sarwana armadirga surup sekian kasur alin alin lingkar ajaib lepas felina ambil simpul boneka alin bawa kubur alas bakar alin teriak boneka raib esok hari orang kumpul mak piah boneka onah ambil boneka malam mak piah ramu alin alin surup felina marik tugas bawa alin hutan kayu mati bawa boneka kembali kubur,Horor
rangga adipati dolken ajar usia 20 tinggal panti asuh adik sarah ghina salsabila panti asuh milik haji rachman jamal mirdad istri hajjah rosna henidar amroe milik turun orang tua anak anak panti anak panti nama lili widy vierra 17 perkosa jerink edo borne preman kepala preman rambo tio pakusadewo kakak jerink rangga benci preman tanggung jerink rangga jerink libat duel jerink mati bunuh pisau rangga penjara 3 rambo kirim orang habis rangga penjara hasil balas dendam wafat adik rangga sel pendeta josep lindung rangga pendeta josep jeblos penjara ambon pendeta bijak sadar peristiwa ambon konspirasi isu yakin beda rangga pendeta josep harga rangga anggap pendeta josep ayah situasi panti rangga penjara ubah tragis haji rachman mati rambo kuasa milik areal panti panti anak anak henti sekolah jadi emis jalan sahabat rangga panti arman kaki penggal rambo lawan rambo rebut paksa tanah panti asuh haji rachman racun rangga bebas orang orang suruh rambo habis kejar kejar rangga sudut gang buntu mobil tumpang komplot preman selamat rangga habis orang orang rambo komplot anak buah jerry ray sahetapy musuh bebuyutan rambo jerry bunuh anak buah rambo saudara ucap rangga jerry penting rangga kurir bisnis narkobanya jerry kharismatik kuasa wilayah mayoritas kristen donator besar gereja wilayah rangga tempat rumah kontra milik jerry dekat gereja gadis remaja cinta nadine alexandra diri gereja rangga penasaran gadis doa cinta kecewa kondisi sosial tempat tinggal cinta protes masuk gereja masyarakat lingkung gereja pastur berani benar adil cinta benci agama rumah ibadah cinta korban perkosa daniel ganindra bimo adik jerry pastur bono adi kurdi jadi pastur berani bicara jujur daniel adik jerry rangga cinta kenal jatuh cinta cinta pabrik main kelola jerry pabrik kamuflase bisnis jerry rangga kurir main emas narkoba konflik komplot rambo jerry panas rebut wilayah situasi parah rambo perintah oknum alih perhati masyarakat korupsi perang antargeng isu bom gereja rambo dekat gereja wilayah jerry kuasa wilayah panti rambo paksa rangga martir adil selamat anak anak panti asuh dilema rangga selamat anak anak panti asuh ikut perintah rambo bom gereja,Romantis
jaka sembung pimpin berontak juang kenal inspirasi orang lawan perintah kolonial belanda wakil belanda jawa tawar hadiah mati kerja juang hebat kejar,Laga
kisah cinta remaja roy yen rekan kelas kasih kasihan pendam rindu kisah kasih nikah muncul orang tiga sekretaris cantik cerita kembang kelici suami setia istri rumah seling segar duga tampil main laki laki bombom susy bolle dorman borisman,Romantis
bisma remaja milik bakat ilmu beladiri ibu sarah usaha jauh bau beladiri kampus bisma tarik gadis nama bella incar attar akibat attar mem bully bisma buat daya pria sarah bisma,Horor
noni chintami atmanegara tolak kawin pilih orangtuanya kawin lari tono robin panjaitan tono lari rumah ikut orangtuanya lepas pengaruh jelek gaul harta orangtuanya jatuh tangan yenny nina anwaradik angkat yenny lumpuh orangtuanya tinggal celaka tono judi rumah habis tahan eksistensi tono menuruh noni lacur nasihat yenny tono hirau tono umpan noni handoko yoseano waas duda anak handoko jatuh cinta sungguh anak takut harta jatuh tangan noni noni perkosa anak handoko kawan kawan adu tono noni temu surat tono kawin mimi lucy subardjo pacar pesta kawin noni bawa pisau dihujamkan tubuh tono,Romantis
get married film angkat hidup 4 anak muda mangakui anak muda kecewa indonesia mae peran nirina zubir obsesi besar film get married angkat hidup 4 anak muda mangakui anak muda frustrasi indonesia mae peran nirina zubir obsesi besar polisi wanita orangtuanya masuk akademi sekretaris gelar sarjana eman peran aming abdi dunia politik politikus sejati masuk pesantren orang tua anak muda untung beni peran ringgo agus rahman cita cita tinju masuk sekolah tani guntoro peran desta clubeighties berangan angan laut keliling dunia mimpi komputer ikut kursus komputer anak anak muda kecewa isi main gaple gubug pinggir kali sadar orang tua mae peran jaja mihardja meriam bellina manusia mesti kembang biak satu terus milik mae mae tomboi rawat perempuan sejati sentuh kosmetik alias lirik cowok cowok kampung parah hari gaul pemuda ganggu selamat cowok dekat mae cari jodoh kampung sangka minat anak muda motor bebek selera mae suami gagah neng besit jodoh olahragawan tubuh kekar sayang mae tolak 3 sahabat turun tangan enyah si cowok kekar muncul sang pangeran rendy peran richard kevin pemuda tampan kaya mae jatuh cinta pandang rendy bos si bodyguard lamar mae beda mae rendy kejar kejar mama cari istri rendy cari gadis unik beda gadis gadis seragam jatuh cinta mae ulah tiga sahabat eman beni guntoro sedia pisah mae bahagia mata mae hancur beranta bu mardi mae jatuh sakit pikir anak jodoh mati mae kawin ancam hantu mae panik usaha selamat nyawa ibu meni calon sahabat eman beni guntoro geli sadar uji sahabat cowok runding gubuk bangga tetap damping mae runding tentu setel kalah pengantin cowok guntoro jelang nikah guntoro sakit runding pilih jatuh eman nada guntoro eman sakit tinggal ben sisa ben damping mae pesta nikah gelar terima mae rebut ben rendy bawa pasu harley nya serbu kampung mae tawur kendali,Laga
rina debby cynthia dewi pinky dana christina niat bela sahabat windy eva arnaz perkosa herman barry prima sempat herman buat mau tekan kawan bandit peras rina pinky anggap herman bukti cari bandit bandit culi bantu aparat aman tumpas bandit bandit culi peras,Laga
vivi wanita eksekutif mapan karir mobil apartemen kasih susah ketemu sibuk vivi wanita kosmopolitan milik tinggal langkah meni konflik kantor vivi putus batal vivi kabar adik dinda rencana meni tambah temu kasih selingkuh rencana hidup buyar rumah tinggal keluarga ibu ajaib,Komedi
akbar hilang percaya agama tuhan mati zahra istri tolak ajar ajar agama putri amira meni,Horor
hormat kerudung film cerita syahdu donita wanita hati mulia keras hati rumah syahdu tinggal ibu erlin sarintan adik nama ratih nadya almira syahu unjung kakek jalan syahdu temu ifand andhika pratama pemuda soleh cerdas pikir buka syahdu tuju ifand rumah kakek syahdu rumah ifand jarak puncak syahdu ifand berkenlan akrab tumbu benih cinta sofia ussy sulistiawaty suka ifand anggap serius ifand kakek syahdu akrab syahdu ifand nyaman dengar gunjing warga fitnah kakek syahdu syahdu tinggal desa kembal rumah syahdu bayang nyata pahit mana ibu rawat rumah sakit jalan operasi keluar biaya buat ratuh bingung cari uang situasi genting muncul nazmi iwa rasya mantan kasih syahdu satu syahdu nazmi tawar dana biaya operasi syahdu meni dengan sang sembuh syahdu paksa meni nazmi duga nazmi laku kasar syahdu malam nikah syahdu usir nazmi ifand kecewa syahdu meni ifand meni sofia cinta diam diam kenyat ifand untung sofia tulus abdi istri tahan syahdu pilih cerai syahdu ubah orang stres lamun mudah sakit semangat hilang iba diam diam ratih kirim surat ifand cerita alami syahdu baca surat sofia soleh ikhlas ifand diskus syahdu ifand cinta syahdu sofia rela ifand nikah syahdu ifand meni syahdu bawa rumah tinggal tiga sofia syahdu bahagia salah sofia,Romantis
yanti emilia yatim piatu usia 15 tinggal banyuwangi rantau jakarta wujud mimpi nyanyi sampa jakarta seberang jalan tabrak,Drama
michiko rin sakuragi turis jepang indonesia cari saudara awat temu orang bantu cari korban hantu,Komedi
film kisah 8 cerita kisah anak keras hari udara bersih pasang sepatu roda kisah kakak adik jual dvd baja seteru sang adik keranjingan minum kopi starbucks kisah anak psk pikat sorang lelaki lelaki guru pmp nya kisah orang jepang haus cari cinta sejati temu gadis pandu karaoke kisah sutradara televisi gaji cari lepas tekan isteri atas kantor kisah kepala sekolah taman kanak kanak usaha jalan kaidah islam yakin himpitan duniawi kisah mantan sopir sorang asing terima hadiah harga kenang kenang sang boss kisah wanita dagang kain impi hidup haji topang sang anak satu temu nyata,Romantis
versi bahasa indonesia phantasm 1979,Horor
lola gadis 16 beasiswa smu nama perth australia sahabat nama beni naksir dalam tunggu lola cerita asa lola pergi beni tunggu,Laga
