stemming,genre
ayah fatma tewas tembak portugis fatma fatma temu jaka swara anak haji abdullah anak akrab abdullah buah kalung kalung fatma kalung bintang jaka abdullah libat bentrok kelompok lawan portugis pimpin portugis marah anak buah kalah abdullah esok hari abdullah serang orang orang portugis abdullah istri tewas tembak john da costa fatma bawa kelompok jajah jaka jauh saksi rumah bakar fatma jadi tari jaipong markas portugis jaka tempa ilmu bela garuda putih guru dewasa jaka perintah guru embara tegak amar ruf nahi munkar jalan jaka saksi gadis kereta kendali kuda jaka lari tolong gadis fatma temu kelompok john da costa jaka hasil bunuh john lari tembak kaki portugis temu jaka umpan fatma jaka sembunyi jaka suruh paksa tega teman saksi siksa mandor jaka pukul mandor buat jaka simon anak john simon tantang jaka tarung lawan jago jago silat minggu jaka masuk penjara makan tarung orang lolos saring tarung jaka salah serta penjara tarung tenaga hasil lepas tangan belenggu langsung lari arena tarung jaka menang suasana kacau simon hendak bakuhantam simon cs rakyat tarung lawan jaka hasil kalah simon menang sambut gegap gempita rakyat jajah,Laga
kerikil kerikil tajam kerikil tajam telusur bahaya timpa wanita desa jalan jakarta cari kerja sedia desa,Drama
polisi selebriti ikut kamera milik acara realitas tugas tangkap gembong narkoba kabur penjara sayang kali pasang tipu,Laga
usaha kodok komar afrizal anoda muncul ekspor kodok hasil kaya raya jatuh hati freza paramitha rusady gadis cantik cita cita nyanyi salah masuk kantor usaha ekspor kodok milik komar tunang acara tunang ganggu usaha saing usaha komar imung usaha bunuh komar bunuh gagal imung hasil sandera freza komar bantu profesor dorman borisman cipta robot cewek nama jolly robot ida sumah mengobrak abrik sarang imung selamat freza,Komedi
film fokus pemuda jakarta 1990 mimpi terkadang eksistensi paksa pilih radikal,Laga
hidup syahrini ganggu teror orang kenal ancam selamat siap konser tunggal,Komedi
banyu tora sudiro layan supermarket muda asyik rutinitas hari jadi aneh ilham turun jalan selesai keluarga,Drama
milea vanesha prescilla temu dil iqbaal ramadhan sma bandung 1990 kenal milea uni dil mata cerdas hati romantis,Drama
kawin iskandar susy jalan harmonis iskandar paksa awin susy alas balas budi susy lampau sibuk usaha batik layan suami perangai susy sok kuasa iskandar tekan impoten kalut iskandar nal tina erti niat awin tina batal susy hubung nasib iskandar umur tinggal celaka sepi susy jatuh hati pemuda markus cinta balas markus milik kasih pilih susy patah hati jebak hidup malam minum keras bar susy kenal pemuda tanggung nama dan libat cinta dan sekolah santi gadis tanggung jatuh hati dan dan kenal santi langkah kejut santi anak kandung susy anak selisih santi ibu rampas kasih untung santi bohong dan keponakan temu,Laga
kisah gadis jalan hidup poligami kisah konsekuensi terima status istri,Komedi
akibat laku buruk rumah sekolah baskara nekat lari rumah om anton saudara kembar ayah meni tante ami milik orang putri kembar roh roh halus teror,Horor
deon saksi jadi aneh teman gigit leher awat kanibal serang zombie cepat sekolah,Laga
wanita bunuh hidup hantu ubah bentuk ubah serigala,Horor
pagi tenang januari 2016 genting cekam serang bom jalan mh thamrin jakarta polisi nama ardi ario bayu satu polisi buru laku bom polisi lintas nama firman ade firman hakim bantu aman warga baku tembak hindar salah korban office boy nama anas ence bagus beli pesan makan siang korban luka dessy ardina rasti mitha hana malas karyawati angkut kerja ardi firman segenap jajar unit anti rawan nyawa aman benteng ledak bom 22 menit laku hasil ringkus peristiwa ubah hidup orang,Laga
rangga adipati dolken ajar usia 20 tinggal panti asuh adik sarah ghina salsabila panti asuh milik haji rachman jamal mirdad istri hajjah rosna henidar amroe milik turun orang tua anak anak panti anak panti nama lili widy vierra 17 perkosa jerink edo borne preman kepala preman rambo tio pakusadewo kakak jerink rangga benci preman tanggung jerink rangga jerink libat duel jerink mati bunuh pisau rangga penjara 3 rambo kirim orang habis rangga penjara hasil balas dendam mati adik rangga sel pendeta josep lindung rangga pendeta josep jeblos penjara ambon pendeta bijak sadar peristiwa ambon konspirasi isu yakin beda rangga pendeta josep harga rangga anggap pendeta josep ayah situasi panti rangga penjara ubah tragis haji rachman mati rambo kuasa milik areal panti panti anak anak henti sekolah jadi emis jalan sahabat rangga panti arman kaki penggal rambo lawan rambo rebut paksa tanah panti asuh haji rachman racun rangga bebas orang orang suruh rambo habis kejar kejar rangga sudut gang buntu mobil tumpang komplot preman selamat rangga habis orang orang rambo komplot anak buah jerry ray sahetapy musuh bebuyutan rambo jerry bunuh anak buah rambo saudara ucap rangga jerry penting rangga kurir bisnis narkobanya jerry kharismatik kuasa wilayah mayoritas kristen donator besar gereja wilayah rangga tempat rumah kontra milik jerry dekat gereja gadis remaja cinta nadine alexandra diri gereja rangga penasaran gadis doa cinta kecewa kondisi sosial tempat tinggal cinta protes masuk gereja masyarakat lingkung gereja pastur berani benar adil cinta benci agama rumah ibadah cinta korban perkosa daniel ganindra bimo adik jerry pastur bono adi kurdi jadi pastur berani bicara jujur daniel adik jerry rangga cinta kenal jatuh cinta cinta pabrik main kelola jerry pabrik kamuflase bisnis jerry rangga kurir main emas narkoba konflik komplot rambo jerry panas rebut wilayah situasi parah rambo perintah oknum alih perhati masyarakat korupsi perang antargeng isu bom gereja rambo dekat gereja wilayah jerry kuasa wilayah panti rambo paksa rangga martir adil selamat anak anak panti asuh dilema rangga selamat anak anak panti asuh ikut perintah rambo bom gereja,Romantis
rano rano karno pisah hilang ayah stasiun jatinegara jakarta turun kereta untung temu tukang goreng hati amin benyamin bawa pulang rano masuk sekolah murid pandai nakal hukum guru kenakaln tebus inisiatif raya ulang guru pensiun dewi nanien sudiar sahabat kelas undang rano rumah dewi hina rano amin pitam beli baju mahal antar rano motor rano undang ayah ibu kali ratmi ratmi b 29 sangka bantu lamar amin berani masuk perhati emis pukul emis ayah rano pisah luka alam tinggal,Laga
aladin rano karno remaja yatim hidup ibu aminah marlia hardi kuli pasar temu tumpuk harta tukang sihir aku kakak mendiang ayah temu lampu wasiat dadak si tukang sihir satu bumi belah aladin perangkap dalam berkat lampu wasiat aladin hasil lampu jin raksasa temu putri permatasari lydia kandou dayang dayang aladin nyata langgar atur berani pandang wajah putri iapun tangkap berkat bantu jin aladin hasil menyyunting permatasari,Laga
trauma alami nafisya natasha rizki percaya laki laki taruh hati jidan andi arsyil jidan lamar sang kakak patah hati sengaja temu lelaki celaka,Drama
amerika jago anggur kondisi negeri damai makmur indonesia bekas jago gagal baik korupsi jahat rajalela om gun dede yusuf mantan jago undang jago amerika aksi indonesia syarat bawa serum jago serum jago om gun rekrut keponakan bumi kemal palevi jago anggota jahat bumi jago instan jago kuat suntik serum jago pengaruh serum hilang bumi manusia mata mata anggota dpr studi banding selamat mbah tunggu ki manteb soedharsono gunung bumi selamat uang ember rumah koruptor bumi hadap musuh utama romeo kevin julio rebut pacar pertiwi anisa rahma romeo putra tunggal ratu gelondong meriam bellina pimpin himpun balak hutan indonesia romeo sadar pertiwi cinta serah pertiwi bumi bumi serah serum jago bumi tuju tukar romeo jajal serum jago paksa bumi hadap duel jago malam,Laga
gang gang rumah nicky tangan gadis tinju gaya sadar jebak pacar rencana bunuh pacar lari,Laga
alf raditya dika karyawan usaha milik tn jeremy tarzan jatuh cinta putri bos nama amira pevita pearce bantu teman teman kantor alf pacar putri bos hilang kerja,Komedi
winter tokyo pusat hidup ishida keiko pamela bowie gadis turun jepang indonesia simpan cinta pertama film cerita keiko tetangga apartemen street juru foto bakat tinggal new york nama nishimura kazuto dion wiyoko tarik singkat keiko kazuto akrab kenal pribadi bagi keiko temu cinta pertama kitano akira morgan oey keras keiko usaha akira sibuk akira dokter ruang kazuto tumbuh asa istimewa keiko kazuto sedih hari malam natal indah musibah timpa kazuto pukul keras kepala kazuto koma cedera akibat kazuto jadi bulan keiko tokyo bangun kenang new york cinta buat iwamoto yuri kimberly ryder,Romantis
rezky reporter lambat masuk kerja tegur habis habis putus cari flat kantor lambat rezky temu wisnu fotografer,Komedi
film cerita dika tulis putus pacar nina jalin hubung patah hati anggap hubung agen kosasih tulis dika usaha dika cinta sejati kosasih anggap cinta istri wanda tyas mirasih kosasih coba kenal dika gadis cinta dika temu jessica gadis milik pola pikir aneh dika dika jessica mohon cinta,Komedi
mahaguru silat alir sesat umbul suko syamsuri kaempuan hasil tempa murid pendekar sesat perkasa wiro gender yoseph hungan loh ijo asep bima lembu abang syarief friant tiga jawara ilmu hitam malang lintang pasu sengsara rakyat pasuk wilayah tumenggung tirtomulyo wd mochtar diam diam hubung cinta kuasa alam gaib ratu laut kidul alias nyi roro kidul inneke koesherawati lawan komplot wiro gender tumenggung tirtomulyo bantu kuasa wilayah tetangga satu nikah putri argadini murti sari dewi raden ario chris michael jalan rumah tumenggung tirtomulyo raden ario rampok lembu abang tubuh nafas kirim rumah tumenggung obat raden ario tumenggung bantu nyi roro kidul nyi roro kidul kirim raden gonggo ridwan madhi putra hasil hubung gelap tumenggung hancur wiro gender sunting loro sinto gitty srinita raden ario satu argadini tumenggung tewas tempur satu nyi roro kidul alam gaib laut selatan,Drama
gadis perawan bunuh bocah lelaki perkosa coba bunuh bocah mudah hantu,Horor
manajer hotel sukses lelah ganggu orang tua lajang rencana meni ambil langkah ekstrem sewa aktor eksentrik pura pura pacar unjung,Komedi
purple love film cerita pasha lamar kasih lisa lamar lisa putus hubung pilih pergi laki laki pasha shock entertainer pasha cerita sedih kerja kantor kreatif andal pasha jingle iklan rugi pasha habis sia sia tunggu lisa tekad tunggu gadis perhati teman teman khawatir hubung agens motivasi milik talita nirina zubir gadis cantik nan esentrik talita sanggup minta makki cs kembali pasha unik talita hasil bangkit pasha pasha sembuh patah hati talita jodoh pasha shelly lucu nan romantis sayang shelly suka pasha jatuh cinta onci cinta shelly enak makki cs shelly onci jalan hubung backstreet nyata shelly jodoh pasha talita sadar jatuh cinta pasha talita pasha talita panik mundur makki cs sengaja pasha dengar sakit hati talita pura pura milik uang tuduh talita miring pergi makki cs kesal pasha desak pasha cari talita maaf unjung markas talita temu anak nama dio cari talita janji hibur dio rumah sakit temu talita makki cs pasha ganti talita hibur dio teman teman rumah sakit sangka temu talita rumah sakit alami sakit parah talita dedikasi hidup orang pasha gilir senang talita pasha sadar jatuh cinta talita lamar talita meni ubah lisa muncul,Romantis
peluk rudy alwi oslan bawa teman murdi direktur bank dadak murdi pulang jakarta jalan bandung murdi temu tuti tatiek maliyati minat lukis tuti tarik murdi rudy murdi bawa tas tulis rudy peluk pinjam rudy bandung rudy sangka murdi direktur bank datang subhan panji anom bawa anak gadis rita mieke widjaja oleh pinjam uang kesalahfahaman kecewa murdi tuti pasang bahagia,Komedi
penganten sunat kisah hidup milik japra amink japra tinggal nama kampung pasir jadi japra ubah hidup malu patil ikan lele alat kelamin japra japra ubah laki laki meni sulit wujud japra sunat,Komedi
cerita transaksi narkoba ujung maut,Laga
katia engel sutradara film proyek film dokumenter mendiang gusmiati suid tari legendaris kontemporer indonesia,Romantis
hema obsesi alam surat cinta untuk temu starla buat jatuh cinta kali sadar surat cinta indah surat cinta starla,Drama
shila nadine chandrawinata kirana ranggani puspandya sahabat semenjak duduk bangku kuliah pergi nepal wujud mimpi daki gunung himalaya india tualang masuk batas nepal jalan temu putar hidup mati dewasa cinta harap tapak himalaya satu tentang muncul shila kesal kirana ambisius kirana shila simpan rahasia tanah air jengkal raih mimpi,Laga
gadis muda cari imajinatif atas mati saudara kembar,Drama
mariana percaya legenda misterius pasang kasih halimah sukab pulau sawai ratus jalan sawai rasa rasa halimah harap temu sukab,Drama
priska vena melinda vera meriam bellina sahabat kuliah los angeles priska saudara emon didi petet vera priska indonesia langsung pisah vera jakarta priska tinggal bandung emon kenal priska boy onky alexander priska tarik tampil baik boy boy anggap priska gadis cantik simpatik baik boy tampil boy sedia antar priska bandung boy temu vera tarik cinta reli buka mana boy emon tanding vera priska temu priska saksi saudara emon boy tanding boy kaget perhati akrab vera priska vera priska cinta boy priska bias sembunyi asa vera jatuh cinta boy temu priska terus terang vera cinta priska kecewa priska boy cinta boy antar priska rumah emon vera muncul konflik vera priska pacar duga kuat intrik nya ocha vera temu boy boy pergi bandung boy dansa priska discotique bandung boy bandung temu priska tolong priska hubung vera salah paham baik boy priska priska temu vera sulit temu priska hubung boy cuman sahabat priska boy lelaki kenal vera sadar boy maaf hubung intim,Laga
ommy ferdy taher vokalis band kenal 16 sadar gaya nasib bebas hasil anak kasih wulan guritno pintu apartemen tommy muncul gadis usia 15 aku anak ragu aku ada gadis muda nama nikita olivia lubis jensen hilang tommy dengar langsung panggil lintang wulan guritno mantan pacar 90 pisah laku tommy bagus lintang jago karate tommy pilih hilang dasar bumi hadap lintang lintang ikut calon suami usa nikita jalan sisa sekolah susul paksa lintang pilih rela nikita jaga tommy rumit nikita tapak cinta pertama brad rocker muda daun hubung tommy nikita kaku cair hati sayang tommy diam diam tekad halang asa nikita brad usaha alih perhati nikita brad,Laga
randy hardy hartono alexa masayu anastasia meni selamat tinggal beban undang kawan baik libur pantai surga billy gabriel tabalujan kinar lolita putri rosa adelia rasya senang gabung gembira bagi jalan mobil randy pantai selatan jawa barat datang tiga habis pandang keliling malam jemur cebur laut bicara tari larut jalan malam hotel mobil mogok jalan jarak hotel pencil transportasi ponsel koneksi pilih kecuali tinggal bungalo jompo pantai temu mayat busuk rumah malam buruk adegan sedih alexa adik laki laki pandang rumah,Horor
lola desy ratnasari sepi rumah bentuk geng teman wanita giat keliling blok miniatur jakarta lebih siswa cindy paramitha rusady sekolah diam diam lacur amatir perempuan coba tekan ekonomi keluarga tinggal ibu sakit lanjut awat saudara kandung biaya lola sengaja tahu selisih cindy lola sadar kondisi cindy teman,Drama
orang dewasa lulus coba didik emis muda dagang kaki tentang ayah,Komedi
rangga adipati dolken ajar usia 20 tinggal panti asuh adik sarah ghina salsabila panti asuh milik haji rachman jamal mirdad istri hajjah rosna henidar amroe milik turun orang tua anak anak panti anak panti nama lili widy vierra 17 perkosa jerink edo borne preman kepala preman rambo tio pakusadewo kakak jerink rangga benci preman tanggung jerink rangga jerink libat duel jerink mati bunuh pisau rangga penjara 3 rambo kirim orang habis rangga penjara hasil balas dendam mati adik rangga sel pendeta josep lindung rangga pendeta josep jeblos penjara ambon pendeta bijak sadar peristiwa ambon konspirasi isu yakin beda rangga pendeta josep harga rangga anggap pendeta josep ayah situasi panti rangga penjara ubah tragis haji rachman mati rambo kuasa milik areal panti panti anak anak henti sekolah jadi emis jalan sahabat rangga panti arman kaki penggal rambo lawan rambo rebut paksa tanah panti asuh haji rachman racun rangga bebas orang orang suruh rambo habis kejar kejar rangga sudut gang buntu mobil tumpang gaul preman selamat rangga habis orang orang rambo gaul anak buah jerry ray sahetapy musuh bebuyutan rambo jerry bunuh anak buah rambo saudara ucap rangga jerry penting rangga kurir bisnis narkobanya jerry kharismatik kuasa wilayah mayoritas kristen donator besar gereja wilayah rangga tempat rumah kontra milik jerry dekat gereja gadis remaja cinta nadine alexandra diri gereja rangga penasaran perhati gadis doa cinta kecewa kondisi sosial tempat tinggal cinta protes masuk gereja masyarakat lingkung gereja pastur berani benar adil cinta benci agama rumah ibadah cinta korban perkosa daniel ganindra bimo adik jerry pastur bono adi kurdi jadi pastur berani bicara jujur daniel adik jerry rangga cinta kenal jatuh cinta cinta pabrik main kelola jerry pabrik kamuflase bisnis jerry rangga kurir main emas narkoba konflik gaul rambo jerry panas rebut wilayah situasi parah rambo perintah oknum alih perhati masyarakat korupsi perang antargeng isu bom gereja rambo dekat gereja wilayah jerry kuasa wilayah panti rambo paksa rangga martir adil selamat anak anak panti asuh dilema rangga selamat anak anak panti asuh ikut perintah rambo bom gereja,Romantis
obsesi dunia supranatural 4 cari hantu cari ada giat supranatural kabar hantu oleh bukti nyata acara tv rencana putus serah lamar kerja nyata tantang milik mal tantang tahan 24 jam mal angker terima us 50 000 putus sempat bukti perlu acara tv hadap kuat supranatural kendali,Horor
sersan pensiun tebe kampung halaman anggota keluarga kecil impi putra sulung ikut jalan salah,Drama
kisah juang jalan anak nama guntur raih cita cita juara bulu tangkis sejati idola guntur ayah liem swie king ayah guntur komentator tanding bulu tangkis kampung kumpul bahan bulu angsa buat shuttlecock cinta bulu tangkis tular semangat cinta guntur juara bulu tangkis dengar cerita ayah king sang idola guntur tekad juara dunia batas kendala hadap sahabat setia raden usaha bantu guntur kadang bantu raden seringkali susah semangat kenal lelah korban berat guntur henti henti juang beasiswa bulu tangkis raih cita cita juara dunia bulu tangkis bangga indonesia bangga keluarga,Laga
rumah jendela adaptasi cerpen jendela rara karya asma nadia sahabat rara aldo rara dwi tasya tinggal kampung kumuh ayah raffi ahmad nenek inggrid widjanarko bude yuni shara pilih tinggal wts kawasan kumuh pulung jarang tempat petak rumah bedeng milik jendela rara hirup udara segar pagi pandang malam rara rumah kumuh milik jendela rara ingin kabul aldo emir mahira anak butuh khusus butuh kawan paham rara ojek payung temu aldo aldo kursus lukis rara pandang lukis aldo rumah jendela tarik gambar aldo rara tunggu aldo tawar jasa ojek payung rara utara kagum lukis aldo sial terima uang bayar rara celaka aldo bawa rara rumah sakit nenek aty kanser antar rara pulang rumah rara gubuk reot milik rara aldo temu teman pandang tulus teman teman jenguk rara aldo nyaman senang temu kawan aldo buku ajak main rumah aldo milik kerabat lengkap sayang orangtuanya sibuk jarang perhati aldo kakak laki laki andini maudy ayunda sibuk dunia remaja abang nenek setia perhati aldo andini raya pesta ulang tahun kejut tari rara teman teman panggung senang andini marah adik malu andini sebut aldo aneh malam ayah rara kusen jendela bekas sang nenek rumah sadar nyala kompor rumah jarang bakar ayah hasil selamat sang nenek perangkap rumah hasil selamat nyawa aldo rara dirudung malang malam kuat kabur orang bingung,Laga
ahmad reza rahadian sosok pemuda kerja keras rajin mudah gaul libido tatkala lawan jenis supir taksi puja wanita sungguh ahmad tunang raya rosnita putri gadis cantik hati begajulan sayang ahmad tolak cinta raya cari gadis kerja seks komersial nama kinar ratu felisha kinar terima cinta ahmad tantang ahmad bukti cinta kinar suruh raya hati ahmad cemburu sarah peran smitha anjani sarah diri ahmad tolak raya kinar ambisi jodoh ahmad raya,Romantis
pria rekrut gadis kedok film ubah vigilante topeng,Laga
gaji staf sekolah curi guru enggan usaha uang temu gembira ajar,Komedi
film ambil syuting hongkong cerita juang 2 gadis tkw wati pulang indonesia meni tegang suami haru jalan operasi harus operasi lubang vagina si calon suami anggap wati jujur perawan,Romantis
hendra deddy mizwar anak kerabat kaya telat kawin kali jatuh cinta rini ita mustafa repot rini tinggal paman bujang duri hendra paman rini kawin main teater tinju terjun paman labu tolong rini bibi salah paman paman kawin umur,Komedi
siswa tommy rita robert pandu hutan ajar suku suku primitif pisah adab siswa suku kunjung primitif temu orang bohong temu suku kanibal legendaris tinggal daerah pandu enggan tuju singkir celaka rakit robert rita tangkap kanibal tahan driver tommy pandu liar tuju hutan cari teman hilang,Laga
kisah cinta klasik sederhana zaman modern tentang tarik cari bahagia ikut hati,Horor
johny ww lengkong laut tinggal keluarga 20 niat manado harap keluarga maaf istri tinggal dunia tinggal anak nama pingkan johny janji rawat pingkan jalan mudah pingkan kesal tatkala johny campur urus asmara brando kasih johny brando laki laki situ konflik ayah anak,Romantis
delapan remaja layar libur kapal pesiar tinggal pulau pribadi resor pulau simpan siasat sembunyi keri intai,Horor
doel jalan belanda satu gadis tinggal 14,Laga
gugup sembunyi sembunyi teman orang bahaya teman simpan agenda sembunyi,Laga
popularitas acara uka uka televisi shelly uji berani tim uka uka lokasi uji berani baru alas moyang,Horor
rezky aditya aryo 25 mischa chandrawinata doni 25 rionaldo stockhorst teguh 25 kenang mirdad ucok 25 sahabat yg kuliah kompak ni berkarir bidang aryo lanjut usaha ayah kaya doni usaha sukses keringat teguh ucok asal keluarga sederhana banting kerangka jalan hidup beda sahabat retak pesona aryo jadi nasya marcella dira 25 cinta mati aryo hati dira berani buat nekat aryo selamat kembali dira diri atap gedung ancam lompat aryo doni teguh ucok panik usaha bujuk dira lompat aryo peduli dira cari perhati doni teguh ucok panik doni nekat bimbing dira turun cerita kisah cinta kandas michella putri alysa cewek cinta putus hubung pacar delano rijke daniel vito 25 kawan jg kuliah yg anak orang kaya alysa pilih vito doni beli tas desainer nama yg damba dira kaget sangka alysa tega,Romantis
badai marinir tugas pos jaga batas indonesia pulau laut cina selatan pulau bintan temu mayat misterius temu joko sahabat tugas kapal kri anisa gadis masyarakat pasti badai badai ragu ambil putus pindah tugas dika anak nelayan kawan badai temu mati kesalahpahaman joko badai tewas adik nugi joko pengaruh kerjasama temu bunuh dika mayat mayat muncul apung laut badai joko jebak pulau pencil bunuh rencana baja kapal tanker laut batas manfaat konflik lemah kondisi kapal kri tua,Laga
saudara perempuan rencana balas dendam bandar narkoba bunuh keluarga rampas rumah basis eksperimen afrodisiak sang kakak lacur geng,Laga
22 menit ledak bom thamrin,Laga
cerita grup musik anak anak indonesia padu tari tari kolosal budaya indonesia,Drama
keluarga tinggal batas indonesia malaysia putra pilih tinggal malaysia indonesia perintah perhati orang orang batas hidup malaysia,Drama
hanum acha septriasa rangga abimana aryasatya putus wina selesai kerja bos hanum misi capai temu harta misterius tinggal kelompok laut muslim cina layar benua amerika colombus hanum rangga terbang new york san francisco hanum azima hussein rianti cartwright bantu azima milik sumber temu bukti sadar buru harta karun kejar ketidakseimbangan bahaya sisi azima putri sarah hussein hailey franco tuju ibu ira wibowo putus muslim sadar rahasia hidup stefan nino fernandez janji patah hati telah jasmine hamil hannah al rashid buruk temu jebak pilih sulit jalan cahaya pisah temu makna jalan bentuk mukjizat tuhan,Laga
gadis muda milik ingat singkat hilang meni cinta temu tunang,Romantis
maria paramitha rusady arah ayah biarawati akibat arah kaku ayah maria serba salah jatuh cinta guntur adi bing slamet maria biarawati,Romantis
